item_id,date,sales
dummy_item_31,2018-09-09,59
dummy_item_31,2018-09-10,90
dummy_item_31,2018-09-11,12
dummy_item_31,2018-09-12,111
dummy_item_31,2018-09-13,86
dummy_item_31,2018-09-14,132
dummy_item_31,2018-09-15,78
dummy_item_31,2018-09-16,165
dummy_item_31,2018-09-17,159
dummy_item_31,2018-09-18,35
dummy_item_31,2018-09-19,81
dummy_item_31,2018-09-20,167
dummy_item_31,2018-09-21,87
dummy_item_31,2018-09-22,187
dummy_item_31,2018-09-23,37
dummy_item_31,2018-09-24,166
dummy_item_31,2018-09-25,131
dummy_item_31,2018-09-26,112
dummy_item_31,2018-09-27,2
dummy_item_31,2018-09-28,58
dummy_item_31,2018-09-29,77
dummy_item_31,2018-09-30,157
dummy_item_31,2018-10-01,173
dummy_item_31,2018-10-02,36
dummy_item_31,2018-10-03,144
dummy_item_31,2018-10-04,186
dummy_item_31,2018-10-05,54
dummy_item_31,2018-10-06,76
dummy_item_31,2018-10-07,51
dummy_item_31,2018-10-08,17
dummy_item_31,2018-10-09,186
dummy_item_31,2018-10-10,174
dummy_item_31,2018-10-11,78
dummy_item_31,2018-10-12,8
dummy_item_31,2018-10-13,24
dummy_item_31,2018-10-14,123
dummy_item_31,2018-10-15,118
dummy_item_31,2018-10-16,34
dummy_item_31,2018-10-17,135
dummy_item_31,2018-10-18,123
dummy_item_31,2018-10-19,40
dummy_item_31,2018-10-20,166
dummy_item_31,2018-10-21,78
dummy_item_31,2018-10-22,138
dummy_item_31,2018-10-23,159
dummy_item_31,2018-10-24,21
dummy_item_31,2018-10-25,170
dummy_item_31,2018-10-26,69
dummy_item_31,2018-10-27,106
dummy_item_31,2018-10-28,134
dummy_item_31,2018-10-29,125
dummy_item_31,2018-10-30,179
dummy_item_31,2018-10-31,38
dummy_item_31,2018-11-01,99
dummy_item_31,2018-11-02,184
dummy_item_31,2018-11-03,173
dummy_item_31,2018-11-04,193
dummy_item_31,2018-11-05,178
dummy_item_31,2018-11-06,179
dummy_item_31,2018-11-07,40
dummy_item_31,2018-11-08,65
dummy_item_31,2018-11-09,27
dummy_item_31,2018-11-10,4
dummy_item_31,2018-11-11,23
dummy_item_31,2018-11-12,50
dummy_item_31,2018-11-13,116
dummy_item_31,2018-11-14,178
dummy_item_31,2018-11-15,187
dummy_item_31,2018-11-16,48
dummy_item_31,2018-11-17,192
dummy_item_31,2018-11-18,131
dummy_item_31,2018-11-19,9
dummy_item_31,2018-11-20,79
dummy_item_31,2018-11-21,90
dummy_item_31,2018-11-22,199
dummy_item_31,2018-11-23,15
dummy_item_31,2018-11-24,85
dummy_item_31,2018-11-25,140
dummy_item_31,2018-11-26,154
dummy_item_31,2018-11-27,182
dummy_item_31,2018-11-28,179
dummy_item_31,2018-11-29,177
dummy_item_31,2018-11-30,84
dummy_item_31,2018-12-01,51
dummy_item_31,2018-12-02,198
dummy_item_31,2018-12-03,119
dummy_item_31,2018-12-04,86
dummy_item_31,2018-12-05,79
dummy_item_31,2018-12-06,138
dummy_item_31,2018-12-07,146
dummy_item_31,2018-12-08,15
dummy_item_31,2018-12-09,62
dummy_item_31,2018-12-10,131
dummy_item_31,2018-12-11,12
dummy_item_31,2018-12-12,172
dummy_item_31,2018-12-13,2
dummy_item_31,2018-12-14,84
dummy_item_31,2018-12-15,146
dummy_item_31,2018-12-16,67
dummy_item_31,2018-12-17,183
dummy_item_31,2018-12-18,192
dummy_item_31,2018-12-19,107
dummy_item_31,2018-12-20,93
dummy_item_31,2018-12-21,167
dummy_item_31,2018-12-22,160
dummy_item_31,2018-12-23,44
dummy_item_31,2018-12-24,161
dummy_item_31,2018-12-25,39
dummy_item_31,2018-12-26,4
dummy_item_32,2018-01-01,88
dummy_item_32,2018-01-02,93
dummy_item_32,2018-01-03,50
dummy_item_32,2018-01-04,170
dummy_item_32,2018-01-05,68
dummy_item_32,2018-01-06,48
dummy_item_32,2018-01-07,196
dummy_item_32,2018-01-08,195
dummy_item_32,2018-01-09,31
dummy_item_32,2018-01-10,23
dummy_item_32,2018-01-11,44
dummy_item_32,2018-01-12,97
dummy_item_32,2018-01-13,147
dummy_item_32,2018-01-14,5
dummy_item_32,2018-01-15,124
dummy_item_32,2018-01-16,88
dummy_item_32,2018-01-17,90
dummy_item_32,2018-01-18,146
dummy_item_32,2018-01-19,124
dummy_item_32,2018-01-20,59
dummy_item_32,2018-01-21,109
dummy_item_32,2018-01-22,78
dummy_item_32,2018-01-23,88
dummy_item_32,2018-01-24,178
dummy_item_32,2018-01-25,88
dummy_item_32,2018-01-26,15
dummy_item_32,2018-01-27,43
dummy_item_32,2018-01-28,40
dummy_item_32,2018-01-29,189
dummy_item_32,2018-01-30,166
dummy_item_32,2018-01-31,169
dummy_item_32,2018-02-01,198
dummy_item_32,2018-02-02,97
dummy_item_32,2018-02-03,7
dummy_item_32,2018-02-04,140
dummy_item_32,2018-02-05,72
dummy_item_32,2018-02-06,178
dummy_item_32,2018-02-07,5
dummy_item_32,2018-02-08,132
dummy_item_32,2018-02-09,192
dummy_item_32,2018-02-10,191
dummy_item_32,2018-02-11,47
dummy_item_32,2018-02-12,70
dummy_item_32,2018-02-13,101
dummy_item_32,2018-02-14,133
dummy_item_32,2018-02-15,188
dummy_item_32,2018-02-16,114
dummy_item_32,2018-02-17,126
dummy_item_32,2018-02-18,9
dummy_item_32,2018-02-19,170
dummy_item_32,2018-02-20,34
dummy_item_32,2018-02-21,101
dummy_item_32,2018-02-22,130
dummy_item_32,2018-02-23,94
dummy_item_32,2018-02-24,89
dummy_item_32,2018-02-25,98
dummy_item_32,2018-02-26,54
dummy_item_32,2018-02-27,160
dummy_item_32,2018-02-28,114
dummy_item_32,2018-03-01,188
dummy_item_32,2018-03-02,13
dummy_item_32,2018-03-03,171
dummy_item_32,2018-03-04,194
dummy_item_32,2018-03-05,121
dummy_item_32,2018-03-06,146
dummy_item_32,2018-03-07,113
dummy_item_32,2018-03-08,136
dummy_item_32,2018-03-09,10
dummy_item_32,2018-03-10,183
dummy_item_32,2018-03-11,88
dummy_item_32,2018-03-12,43
dummy_item_32,2018-03-13,193
dummy_item_32,2018-03-14,155
dummy_item_32,2018-03-15,105
dummy_item_32,2018-03-16,70
dummy_item_32,2018-03-17,171
dummy_item_32,2018-03-18,138
dummy_item_32,2018-03-19,155
dummy_item_32,2018-03-20,165
dummy_item_32,2018-03-21,2
dummy_item_32,2018-03-22,125
dummy_item_32,2018-03-23,195
dummy_item_32,2018-03-24,108
dummy_item_32,2018-03-25,103
dummy_item_32,2018-03-26,51
dummy_item_32,2018-03-27,37
dummy_item_32,2018-03-28,65
dummy_item_32,2018-03-29,156
dummy_item_32,2018-03-30,188
dummy_item_32,2018-03-31,29
dummy_item_32,2018-04-01,38
dummy_item_32,2018-04-02,37
dummy_item_32,2018-04-03,187
dummy_item_32,2018-04-04,124
dummy_item_32,2018-04-05,145
dummy_item_32,2018-04-06,4
dummy_item_32,2018-04-07,118
dummy_item_32,2018-04-08,169
dummy_item_32,2018-04-09,157
dummy_item_32,2018-04-10,146
dummy_item_32,2018-04-11,166
dummy_item_32,2018-04-12,48
dummy_item_32,2018-04-13,126
dummy_item_32,2018-04-14,163
dummy_item_32,2018-04-15,144
dummy_item_32,2018-04-16,159
dummy_item_32,2018-04-17,91
dummy_item_32,2018-04-18,158
dummy_item_32,2018-04-19,55
dummy_item_32,2018-04-20,2
dummy_item_32,2018-04-21,182
dummy_item_32,2018-04-22,183
dummy_item_32,2018-04-23,103
dummy_item_32,2018-04-24,51
dummy_item_32,2018-04-25,114
dummy_item_32,2018-04-26,151
dummy_item_32,2018-04-27,171
dummy_item_32,2018-04-28,194
dummy_item_32,2018-04-29,13
dummy_item_32,2018-04-30,58
dummy_item_32,2018-05-01,165
dummy_item_32,2018-05-02,14
dummy_item_32,2018-05-03,173
dummy_item_32,2018-05-04,172
dummy_item_32,2018-05-05,83
dummy_item_32,2018-05-06,59
dummy_item_32,2018-05-07,68
dummy_item_32,2018-05-08,177
dummy_item_32,2018-05-09,17
dummy_item_32,2018-05-10,93
dummy_item_32,2018-05-11,21
dummy_item_32,2018-05-12,87
dummy_item_32,2018-05-13,20
dummy_item_32,2018-05-14,18
dummy_item_32,2018-05-15,12
dummy_item_32,2018-05-16,159
dummy_item_32,2018-05-17,52
dummy_item_32,2018-05-18,177
dummy_item_32,2018-05-19,128
dummy_item_32,2018-05-20,88
dummy_item_32,2018-05-21,162
dummy_item_32,2018-05-22,188
dummy_item_32,2018-05-23,33
dummy_item_32,2018-05-24,140
dummy_item_32,2018-05-25,139
dummy_item_32,2018-05-26,58
dummy_item_32,2018-05-27,103
dummy_item_32,2018-05-28,178
dummy_item_32,2018-05-29,121
dummy_item_32,2018-05-30,78
dummy_item_32,2018-05-31,108
dummy_item_32,2018-06-01,151
dummy_item_32,2018-06-02,64
dummy_item_32,2018-06-03,164
dummy_item_32,2018-06-04,56
dummy_item_32,2018-06-05,31
dummy_item_32,2018-06-06,153
dummy_item_32,2018-06-07,81
dummy_item_32,2018-06-08,12
dummy_item_32,2018-06-09,34
dummy_item_32,2018-06-10,106
dummy_item_32,2018-06-11,23
dummy_item_32,2018-06-12,113
dummy_item_32,2018-06-13,136
dummy_item_32,2018-06-14,70
dummy_item_32,2018-06-15,4
dummy_item_32,2018-06-16,41
dummy_item_32,2018-06-17,41
dummy_item_32,2018-06-18,171
dummy_item_32,2018-06-19,184
dummy_item_32,2018-06-20,137
dummy_item_32,2018-06-21,141
dummy_item_32,2018-06-22,102
dummy_item_32,2018-06-23,30
dummy_item_32,2018-06-24,34
dummy_item_32,2018-06-25,171
dummy_item_32,2018-06-26,35
dummy_item_32,2018-06-27,185
dummy_item_32,2018-06-28,74
dummy_item_32,2018-06-29,50
dummy_item_32,2018-06-30,66
dummy_item_32,2018-07-01,187
dummy_item_32,2018-07-02,45
dummy_item_32,2018-07-03,61
dummy_item_32,2018-07-04,41
dummy_item_32,2018-07-05,185
dummy_item_32,2018-07-06,24
dummy_item_32,2018-07-07,6
dummy_item_32,2018-07-08,43
dummy_item_32,2018-07-09,161
dummy_item_32,2018-07-10,98
dummy_item_32,2018-07-11,98
dummy_item_32,2018-07-12,96
dummy_item_32,2018-07-13,153
dummy_item_32,2018-07-14,40
dummy_item_32,2018-07-15,70
dummy_item_32,2018-07-16,182
dummy_item_32,2018-07-17,70
dummy_item_32,2018-07-18,80
dummy_item_32,2018-07-19,121
dummy_item_32,2018-07-20,135
dummy_item_32,2018-07-21,120
dummy_item_32,2018-07-22,155
dummy_item_32,2018-07-23,174
dummy_item_32,2018-07-24,42
dummy_item_32,2018-07-25,37
dummy_item_32,2018-07-26,128
dummy_item_32,2018-07-27,107
dummy_item_32,2018-07-28,34
dummy_item_32,2018-07-29,51
dummy_item_32,2018-07-30,117
dummy_item_32,2018-07-31,164
dummy_item_32,2018-08-01,195
dummy_item_32,2018-08-02,163
dummy_item_32,2018-08-03,26
dummy_item_32,2018-08-04,164
dummy_item_32,2018-08-05,56
dummy_item_32,2018-08-06,78
dummy_item_32,2018-08-07,182
dummy_item_32,2018-08-08,173
dummy_item_32,2018-08-09,92
dummy_item_32,2018-08-10,119
dummy_item_32,2018-08-11,46
dummy_item_32,2018-08-12,104
dummy_item_32,2018-08-13,111
dummy_item_32,2018-08-14,186
dummy_item_32,2018-08-15,85
dummy_item_32,2018-08-16,173
dummy_item_32,2018-08-17,164
dummy_item_32,2018-08-18,68
dummy_item_32,2018-08-19,28
dummy_item_32,2018-08-20,1
dummy_item_32,2018-08-21,89
dummy_item_32,2018-08-22,100
dummy_item_32,2018-08-23,112
dummy_item_32,2018-08-24,85
dummy_item_32,2018-08-25,197
dummy_item_32,2018-08-26,4
dummy_item_32,2018-08-27,94
dummy_item_32,2018-08-28,12
dummy_item_32,2018-08-29,161
dummy_item_32,2018-08-30,65
dummy_item_32,2018-08-31,184
dummy_item_32,2018-09-01,167
dummy_item_32,2018-09-02,139
dummy_item_32,2018-09-03,154
dummy_item_32,2018-09-04,124
dummy_item_32,2018-09-05,122
dummy_item_32,2018-09-06,85
dummy_item_32,2018-09-07,40
dummy_item_32,2018-09-08,84
dummy_item_32,2018-09-09,8
dummy_item_32,2018-09-10,125
dummy_item_32,2018-09-11,199
dummy_item_32,2018-09-12,52
dummy_item_32,2018-09-13,56
dummy_item_32,2018-09-14,16
dummy_item_32,2018-09-15,152
dummy_item_32,2018-09-16,196
dummy_item_32,2018-09-17,55
dummy_item_32,2018-09-18,52
dummy_item_32,2018-09-19,110
dummy_item_32,2018-09-20,186
dummy_item_32,2018-09-21,62
dummy_item_32,2018-09-22,177
dummy_item_32,2018-09-23,122
dummy_item_32,2018-09-24,74
dummy_item_32,2018-09-25,161
dummy_item_32,2018-09-26,113
dummy_item_32,2018-09-27,115
dummy_item_32,2018-09-28,3
dummy_item_32,2018-09-29,144
dummy_item_32,2018-09-30,15
dummy_item_32,2018-10-01,79
dummy_item_32,2018-10-02,134
dummy_item_32,2018-10-03,90
dummy_item_32,2018-10-04,61
dummy_item_32,2018-10-05,99
dummy_item_32,2018-10-06,94
dummy_item_32,2018-10-07,118
dummy_item_32,2018-10-08,54
dummy_item_32,2018-10-09,62
dummy_item_32,2018-10-10,155
dummy_item_32,2018-10-11,26
dummy_item_32,2018-10-12,57
dummy_item_32,2018-10-13,83
dummy_item_32,2018-10-14,168
dummy_item_32,2018-10-15,17
dummy_item_32,2018-10-16,84
dummy_item_32,2018-10-17,140
dummy_item_32,2018-10-18,69
dummy_item_32,2018-10-19,114
dummy_item_32,2018-10-20,110
dummy_item_32,2018-10-21,158
dummy_item_32,2018-10-22,3
dummy_item_32,2018-10-23,176
dummy_item_32,2018-10-24,193
dummy_item_32,2018-10-25,53
dummy_item_32,2018-10-26,133
dummy_item_32,2018-10-27,92
dummy_item_32,2018-10-28,6
dummy_item_32,2018-10-29,87
dummy_item_32,2018-10-30,120
dummy_item_32,2018-10-31,159
dummy_item_32,2018-11-01,42
dummy_item_32,2018-11-02,179
dummy_item_32,2018-11-03,162
dummy_item_32,2018-11-04,99
dummy_item_32,2018-11-05,101
dummy_item_32,2018-11-06,94
dummy_item_32,2018-11-07,43
dummy_item_32,2018-11-08,35
dummy_item_32,2018-11-09,40
dummy_item_32,2018-11-10,167
dummy_item_32,2018-11-11,88
dummy_item_32,2018-11-12,198
dummy_item_32,2018-11-13,119
dummy_item_32,2018-11-14,112
dummy_item_32,2018-11-15,52
dummy_item_32,2018-11-16,176
dummy_item_32,2018-11-17,72
dummy_item_32,2018-11-18,122
dummy_item_32,2018-11-19,139
dummy_item_32,2018-11-20,7
dummy_item_32,2018-11-21,65
dummy_item_32,2018-11-22,91
dummy_item_32,2018-11-23,78
dummy_item_32,2018-11-24,70
dummy_item_32,2018-11-25,106
dummy_item_32,2018-11-26,106
dummy_item_32,2018-11-27,170
dummy_item_32,2018-11-28,87
dummy_item_32,2018-11-29,157
dummy_item_32,2018-11-30,87
dummy_item_32,2018-12-01,46
dummy_item_32,2018-12-02,86
dummy_item_32,2018-12-03,163
dummy_item_32,2018-12-04,104
dummy_item_32,2018-12-05,149
dummy_item_32,2018-12-06,12
dummy_item_32,2018-12-07,156
dummy_item_32,2018-12-08,11
dummy_item_32,2018-12-09,148
dummy_item_32,2018-12-10,94
dummy_item_32,2018-12-11,40
dummy_item_32,2018-12-12,16
dummy_item_32,2018-12-13,140
dummy_item_32,2018-12-14,71
dummy_item_32,2018-12-15,163
dummy_item_32,2018-12-16,67
dummy_item_32,2018-12-17,129
dummy_item_32,2018-12-18,119
dummy_item_32,2018-12-19,193
dummy_item_32,2018-12-20,139
dummy_item_32,2018-12-21,47
dummy_item_32,2018-12-22,49
dummy_item_32,2018-12-23,23
dummy_item_32,2018-12-24,72
dummy_item_32,2018-12-25,18
dummy_item_32,2018-12-26,25
dummy_item_33,2018-01-01,176
dummy_item_33,2018-01-02,178
dummy_item_33,2018-01-03,111
dummy_item_33,2018-01-04,46
dummy_item_33,2018-01-05,96
dummy_item_33,2018-01-06,54
dummy_item_33,2018-01-07,93
dummy_item_33,2018-01-08,50
dummy_item_33,2018-01-09,25
dummy_item_33,2018-01-10,69
dummy_item_33,2018-01-11,147
dummy_item_33,2018-01-12,52
dummy_item_33,2018-01-13,66
dummy_item_33,2018-01-14,124
dummy_item_33,2018-01-15,130
dummy_item_33,2018-01-16,152
dummy_item_33,2018-01-17,126
dummy_item_33,2018-01-18,174
dummy_item_33,2018-01-19,192
dummy_item_33,2018-01-20,158
dummy_item_33,2018-01-21,117
dummy_item_33,2018-01-22,10
dummy_item_33,2018-01-23,155
dummy_item_33,2018-01-24,83
dummy_item_33,2018-01-25,61
dummy_item_33,2018-01-26,120
dummy_item_33,2018-01-27,191
dummy_item_33,2018-01-28,36
dummy_item_33,2018-01-29,85
dummy_item_33,2018-01-30,48
dummy_item_33,2018-01-31,165
dummy_item_33,2018-02-01,192
dummy_item_33,2018-02-02,75
dummy_item_33,2018-02-03,89
dummy_item_33,2018-02-04,94
dummy_item_33,2018-02-05,107
dummy_item_33,2018-02-06,56
dummy_item_33,2018-02-07,128
dummy_item_33,2018-02-08,28
dummy_item_33,2018-02-09,127
dummy_item_33,2018-02-10,54
dummy_item_33,2018-02-11,194
dummy_item_33,2018-02-12,98
dummy_item_33,2018-02-13,90
dummy_item_33,2018-02-14,135
dummy_item_33,2018-02-15,81
dummy_item_33,2018-02-16,34
dummy_item_33,2018-02-17,34
dummy_item_33,2018-02-18,179
dummy_item_33,2018-02-19,118
dummy_item_33,2018-02-20,114
dummy_item_33,2018-02-21,75
dummy_item_33,2018-02-22,172
dummy_item_33,2018-02-23,30
dummy_item_33,2018-02-24,67
dummy_item_33,2018-02-25,53
dummy_item_33,2018-02-26,148
dummy_item_33,2018-02-27,5
dummy_item_33,2018-02-28,20
dummy_item_33,2018-03-01,81
dummy_item_33,2018-03-02,121
dummy_item_33,2018-03-03,163
dummy_item_33,2018-03-04,13
dummy_item_33,2018-03-05,151
dummy_item_33,2018-03-06,151
dummy_item_33,2018-03-07,43
dummy_item_33,2018-03-08,154
dummy_item_33,2018-03-09,195
dummy_item_33,2018-03-10,42
dummy_item_33,2018-03-11,96
dummy_item_33,2018-03-12,32
dummy_item_33,2018-03-13,96
dummy_item_33,2018-03-14,196
dummy_item_33,2018-03-15,137
dummy_item_33,2018-03-16,167
dummy_item_33,2018-03-17,152
dummy_item_33,2018-03-18,76
dummy_item_33,2018-03-19,60
dummy_item_33,2018-03-20,161
dummy_item_33,2018-03-21,197
dummy_item_33,2018-03-22,174
dummy_item_33,2018-03-23,195
dummy_item_33,2018-03-24,3
dummy_item_33,2018-03-25,20
dummy_item_33,2018-03-26,93
dummy_item_33,2018-03-27,142
dummy_item_33,2018-03-28,198
dummy_item_33,2018-03-29,113
dummy_item_33,2018-03-30,1
dummy_item_33,2018-03-31,116
dummy_item_33,2018-04-01,144
dummy_item_33,2018-04-02,36
dummy_item_33,2018-04-03,123
dummy_item_33,2018-04-04,129
dummy_item_33,2018-04-05,138
dummy_item_33,2018-04-06,118
dummy_item_33,2018-04-07,52
dummy_item_33,2018-04-08,79
dummy_item_33,2018-04-09,62
dummy_item_33,2018-04-10,147
dummy_item_33,2018-04-11,31
dummy_item_33,2018-04-12,73
dummy_item_33,2018-04-13,134
dummy_item_33,2018-04-14,192
dummy_item_33,2018-04-15,32
dummy_item_33,2018-04-16,147
dummy_item_33,2018-04-17,18
dummy_item_33,2018-04-18,88
dummy_item_33,2018-04-19,9
dummy_item_33,2018-04-20,195
dummy_item_33,2018-04-21,66
dummy_item_33,2018-04-22,8
dummy_item_33,2018-04-23,160
dummy_item_33,2018-04-24,161
dummy_item_33,2018-04-25,59
dummy_item_33,2018-04-26,71
dummy_item_33,2018-04-27,182
dummy_item_33,2018-04-28,23
dummy_item_33,2018-04-29,44
dummy_item_33,2018-04-30,194
dummy_item_33,2018-05-01,141
dummy_item_33,2018-05-02,164
dummy_item_33,2018-05-03,122
dummy_item_33,2018-05-04,142
dummy_item_33,2018-05-05,176
dummy_item_33,2018-05-06,132
dummy_item_33,2018-05-07,121
dummy_item_33,2018-05-08,52
dummy_item_33,2018-05-09,75
dummy_item_33,2018-05-10,70
dummy_item_33,2018-05-11,70
dummy_item_33,2018-05-12,80
dummy_item_33,2018-05-13,149
dummy_item_33,2018-05-14,162
dummy_item_33,2018-05-15,155
dummy_item_33,2018-05-16,184
dummy_item_33,2018-05-17,183
dummy_item_33,2018-05-18,111
dummy_item_33,2018-05-19,184
dummy_item_33,2018-05-20,87
dummy_item_33,2018-05-21,166
dummy_item_33,2018-05-22,155
dummy_item_33,2018-05-23,94
dummy_item_33,2018-05-24,45
dummy_item_33,2018-05-25,126
dummy_item_33,2018-05-26,179
dummy_item_33,2018-05-27,178
dummy_item_33,2018-05-28,175
dummy_item_33,2018-05-29,160
dummy_item_33,2018-05-30,170
dummy_item_33,2018-05-31,105
dummy_item_33,2018-06-01,93
dummy_item_33,2018-06-02,192
dummy_item_33,2018-06-03,4
dummy_item_33,2018-06-04,26
dummy_item_33,2018-06-05,121
dummy_item_33,2018-06-06,143
dummy_item_33,2018-06-07,21
dummy_item_33,2018-06-08,64
dummy_item_33,2018-06-09,187
dummy_item_33,2018-06-10,115
dummy_item_33,2018-06-11,18
dummy_item_33,2018-06-12,128
dummy_item_33,2018-06-13,84
dummy_item_33,2018-06-14,31
dummy_item_33,2018-06-15,44
dummy_item_33,2018-06-16,125
dummy_item_33,2018-06-17,192
dummy_item_33,2018-06-18,60
dummy_item_33,2018-06-19,131
dummy_item_33,2018-06-20,88
dummy_item_33,2018-06-21,181
dummy_item_33,2018-06-22,126
dummy_item_33,2018-06-23,150
dummy_item_33,2018-06-24,77
dummy_item_33,2018-06-25,121
dummy_item_33,2018-06-26,107
dummy_item_33,2018-06-27,92
dummy_item_33,2018-06-28,92
dummy_item_33,2018-06-29,154
dummy_item_33,2018-06-30,83
dummy_item_33,2018-07-01,144
dummy_item_33,2018-07-02,152
dummy_item_33,2018-07-03,123
dummy_item_33,2018-07-04,32
dummy_item_33,2018-07-05,153
dummy_item_33,2018-07-06,156
dummy_item_33,2018-07-07,85
dummy_item_33,2018-07-08,168
dummy_item_33,2018-07-09,88
dummy_item_33,2018-07-10,69
dummy_item_33,2018-07-11,192
dummy_item_33,2018-07-12,126
dummy_item_33,2018-07-13,178
dummy_item_33,2018-07-14,89
dummy_item_33,2018-07-15,183
dummy_item_33,2018-07-16,81
dummy_item_33,2018-07-17,47
dummy_item_33,2018-07-18,118
dummy_item_33,2018-07-19,17
dummy_item_33,2018-07-20,166
dummy_item_33,2018-07-21,2
dummy_item_33,2018-07-22,127
dummy_item_33,2018-07-23,122
dummy_item_33,2018-07-24,153
dummy_item_33,2018-07-25,197
dummy_item_33,2018-07-26,124
dummy_item_33,2018-07-27,48
dummy_item_33,2018-07-28,113
dummy_item_33,2018-07-29,109
dummy_item_33,2018-07-30,38
dummy_item_33,2018-07-31,156
dummy_item_33,2018-08-01,160
dummy_item_33,2018-08-02,138
dummy_item_33,2018-08-03,152
dummy_item_33,2018-08-04,197
dummy_item_33,2018-08-05,34
dummy_item_33,2018-08-06,77
dummy_item_33,2018-08-07,106
dummy_item_33,2018-08-08,148
dummy_item_33,2018-08-09,141
dummy_item_33,2018-08-10,122
dummy_item_33,2018-08-11,4
dummy_item_33,2018-08-12,57
dummy_item_33,2018-08-13,53
dummy_item_33,2018-08-14,167
dummy_item_33,2018-08-15,120
dummy_item_33,2018-08-16,10
dummy_item_33,2018-08-17,89
dummy_item_33,2018-08-18,117
dummy_item_33,2018-08-19,72
dummy_item_33,2018-08-20,178
dummy_item_33,2018-08-21,109
dummy_item_33,2018-08-22,143
dummy_item_33,2018-08-23,183
dummy_item_33,2018-08-24,177
dummy_item_33,2018-08-25,13
dummy_item_33,2018-08-26,149
dummy_item_33,2018-08-27,188
dummy_item_33,2018-08-28,100
dummy_item_33,2018-08-29,89
dummy_item_33,2018-08-30,7
dummy_item_33,2018-08-31,132
dummy_item_33,2018-09-01,99
dummy_item_33,2018-09-02,42
dummy_item_33,2018-09-03,184
dummy_item_33,2018-09-04,57
dummy_item_33,2018-09-05,129
dummy_item_33,2018-09-06,176
dummy_item_33,2018-09-07,114
dummy_item_33,2018-09-08,82
dummy_item_33,2018-09-09,119
dummy_item_33,2018-09-10,127
dummy_item_33,2018-09-11,35
dummy_item_33,2018-09-12,125
dummy_item_33,2018-09-13,103
dummy_item_33,2018-09-14,43
dummy_item_33,2018-09-15,104
dummy_item_33,2018-09-16,97
dummy_item_33,2018-09-17,62
dummy_item_33,2018-09-18,37
dummy_item_33,2018-09-19,28
dummy_item_33,2018-09-20,22
dummy_item_33,2018-09-21,146
dummy_item_33,2018-09-22,100
dummy_item_33,2018-09-23,193
dummy_item_33,2018-09-24,114
dummy_item_33,2018-09-25,131
dummy_item_33,2018-09-26,44
dummy_item_33,2018-09-27,79
dummy_item_33,2018-09-28,45
dummy_item_33,2018-09-29,105
dummy_item_33,2018-09-30,170
dummy_item_33,2018-10-01,64
dummy_item_33,2018-10-02,189
dummy_item_33,2018-10-03,89
dummy_item_33,2018-10-04,137
dummy_item_33,2018-10-05,157
dummy_item_33,2018-10-06,94
dummy_item_33,2018-10-07,176
dummy_item_33,2018-10-08,42
dummy_item_33,2018-10-09,60
dummy_item_33,2018-10-10,56
dummy_item_33,2018-10-11,15
dummy_item_33,2018-10-12,80
dummy_item_33,2018-10-13,111
dummy_item_33,2018-10-14,171
dummy_item_33,2018-10-15,59
dummy_item_33,2018-10-16,117
dummy_item_33,2018-10-17,133
dummy_item_33,2018-10-18,156
dummy_item_33,2018-10-19,115
dummy_item_33,2018-10-20,194
dummy_item_33,2018-10-21,131
dummy_item_33,2018-10-22,7
dummy_item_33,2018-10-23,197
dummy_item_33,2018-10-24,110
dummy_item_33,2018-10-25,73
dummy_item_33,2018-10-26,18
dummy_item_33,2018-10-27,100
dummy_item_33,2018-10-28,100
dummy_item_33,2018-10-29,2
dummy_item_33,2018-10-30,185
dummy_item_33,2018-10-31,49
dummy_item_33,2018-11-01,52
dummy_item_33,2018-11-02,111
dummy_item_33,2018-11-03,198
dummy_item_33,2018-11-04,86
dummy_item_33,2018-11-05,50
dummy_item_33,2018-11-06,198
dummy_item_33,2018-11-07,169
dummy_item_33,2018-11-08,52
dummy_item_33,2018-11-09,128
dummy_item_33,2018-11-10,192
dummy_item_33,2018-11-11,129
dummy_item_33,2018-11-12,187
dummy_item_33,2018-11-13,35
dummy_item_33,2018-11-14,120
dummy_item_33,2018-11-15,65
dummy_item_33,2018-11-16,140
dummy_item_33,2018-11-17,11
dummy_item_33,2018-11-18,62
dummy_item_33,2018-11-19,34
dummy_item_33,2018-11-20,163
dummy_item_33,2018-11-21,174
dummy_item_33,2018-11-22,195
dummy_item_33,2018-11-23,118
dummy_item_33,2018-11-24,20
dummy_item_33,2018-11-25,164
dummy_item_33,2018-11-26,192
dummy_item_33,2018-11-27,152
dummy_item_33,2018-11-28,43
dummy_item_33,2018-11-29,193
dummy_item_33,2018-11-30,141
dummy_item_33,2018-12-01,84
dummy_item_33,2018-12-02,42
dummy_item_33,2018-12-03,33
dummy_item_33,2018-12-04,4
dummy_item_33,2018-12-05,67
dummy_item_33,2018-12-06,95
dummy_item_33,2018-12-07,173
dummy_item_33,2018-12-08,105
dummy_item_33,2018-12-09,189
dummy_item_33,2018-12-10,7
dummy_item_33,2018-12-11,82
dummy_item_33,2018-12-12,121
dummy_item_33,2018-12-13,157
dummy_item_33,2018-12-14,95
dummy_item_33,2018-12-15,51
dummy_item_33,2018-12-16,134
dummy_item_33,2018-12-17,135
dummy_item_33,2018-12-18,198
dummy_item_33,2018-12-19,15
dummy_item_33,2018-12-20,35
